"x","y","level","th","seen","time","done","tt","tp"
-8,8,24,5,FALSE,1000,FALSE,0.421927928924561,0
8,8,24,5,FALSE,1000,FALSE,0.518165111541748,0
8,-8,24,5,FALSE,1000,FALSE,0.623279094696045,0
-8,8,5,1,FALSE,1000,FALSE,0.725998163223267,0
-8,-8,24,5,FALSE,1000,FALSE,0.825957298278809,0
-8,8,1,0,FALSE,1000,TRUE,1.0606803894043,0
-8,-8,5,1,FALSE,1000,FALSE,1.15709447860718,0
8,8,5,1,FALSE,1000,FALSE,1.2660825252533,0
-8,4,1,-1,FALSE,1000,FALSE,1.36690449714661,0
-4,6,1,-1,FALSE,1000,FALSE,1.46945142745972,0
8,-8,5,1,FALSE,1000,FALSE,1.56834554672241,0
-8,-8,1,0,FALSE,1000,TRUE,1.73870539665222,0
8,-8,1,0,FALSE,1000,TRUE,1.90326642990112,0
4,-14,1,-1,FALSE,1000,FALSE,1.99591827392578,0
-6,-6,1,-1,FALSE,1000,FALSE,2.09881615638733,0
-12,-12,1,-1,FALSE,1000,FALSE,2.19936800003052,0
2,-8,1,-1,FALSE,1000,FALSE,2.35160088539124,0
4,-14,0,-2,FALSE,1000,TRUE,2.52579283714294,0
-4,-14,1,-1,FALSE,1000,FALSE,2.63050174713135,0
-4,-20,0,-2,FALSE,1000,FALSE,2.73163366317749,0
-12,4,1,-1,FALSE,1000,FALSE,3.04348587989807,0
8,8,1,0,FALSE,1000,TRUE,3.21078586578369,0
-12,4,0,-2,FALSE,1000,TRUE,3.37741875648499,0
4,14,1,-1,FALSE,1000,FALSE,3.47416853904724,0
-2,8,1,-1,FALSE,1000,FALSE,3.57530045509338,0
-4,-20,0,-3,FALSE,1000,TRUE,3.74392557144165,0
-2,-8,50,-1,FALSE,1000,FALSE,3.74645757675171,0
-12,-12,0,-2,FALSE,1000,TRUE,3.91579055786133,0
-8,4,0,-2,FALSE,1000,TRUE,4.08470439910889,0
-4,-14,0,-2,FALSE,1000,TRUE,4.26282644271851,0
4,-6,1,-1,FALSE,1000,FALSE,4.38372850418091,0
-2,-8,1,-1,FALSE,1000,FALSE,4.51116228103638,0
-12,12,1,-1,FALSE,1000,FALSE,4.61173415184021,0
-6,-2,0,-2,FALSE,1000,FALSE,4.7124330997467,0
4,14,0,-2,FALSE,1000,TRUE,4.88093113899231,0
-8,-26,0,-2,FALSE,1000,FALSE,4.97460508346558,0
-12,-20,0,-2,FALSE,1000,FALSE,5.08078718185425,0
-12,12,0,-2,FALSE,1000,TRUE,5.27325820922852,0
-20,4,0,-2,FALSE,1000,FALSE,5.37354421615601,0
-18,-20,0,-2,FALSE,1000,FALSE,5.4782543182373,0
-8,-4,1,-1,FALSE,1000,FALSE,5.58900713920593,0
4,6,1,-1,FALSE,1000,FALSE,5.69276905059814,0
2,-8,0,-2,FALSE,1000,TRUE,5.88178396224976,0
12,20,0,-2,FALSE,1000,FALSE,5.98425507545471,0
4,20,0,-2,FALSE,1000,FALSE,6.08515810966492,0
-2,8,0,-2,FALSE,1000,TRUE,6.24812412261963,0
8,6,1,-1,FALSE,1000,FALSE,6.34297490119934,0
-4,14,1,-1,FALSE,1000,FALSE,6.44245195388794,0
12,20,0,-3,FALSE,1000,TRUE,6.63821506500244,0
8,-6,1,-1,FALSE,1000,FALSE,6.73319721221924,0
