"x","y","level","seen","time","done","tt","tp"
3,-21,20,TRUE,0,FALSE,0.196442127227783,0
9,21,20,TRUE,0,FALSE,0.50166916847229,0
-15,15,20,TRUE,0,FALSE,0.807277202606201,0
-9,15,20,TRUE,0,FALSE,1.1086163520813,0
9,-15,20,TRUE,0,FALSE,1.41428446769714,0
-21,3,20,TRUE,0,FALSE,1.71530842781067,0
-21,3,30,TRUE,0,FALSE,2.01585650444031,0
3,3,20,TRUE,0,FALSE,2.31914258003235,0
-3,-21,20,TRUE,0,FALSE,2.62299847602844,0
15,-3,20,TRUE,0,FALSE,2.92770743370056,0
9,-3,20,TRUE,0,FALSE,3.23228549957275,0
-9,21,20,TRUE,0,FALSE,3.53343152999878,0
-21,3,35,TRUE,0,FALSE,3.83466863632202,0
9,3,20,TRUE,0,FALSE,4.13985872268677,0
3,-15,20,TRUE,0,FALSE,4.44554162025452,0
-3,-3,20,TRUE,0,FALSE,4.74796152114868,0
3,21,20,TRUE,0,FALSE,5.05247068405151,0
15,-3,30,TRUE,0,FALSE,5.35385966300964,0
-9,15,30,TRUE,0,FALSE,5.65565466880798,0
15,-15,20,TRUE,0,FALSE,5.95743060112,0
-21,3,37,TRUE,0,FALSE,6.25924563407898,0
9,3,30,TRUE,0,FALSE,6.56300854682922,0
-21,3,39,TRUE,0,FALSE,6.86817455291748,0
21,3,20,TRUE,0,FALSE,7.17258143424988,0
21,9,20,TRUE,0,FALSE,7.47434830665588,0
9,-3,30,FALSE,1000,FALSE,7.77822732925415,0
-21,9,50,FALSE,1000,FALSE,7.78035736083984,0
-3,9,20,TRUE,0,FALSE,7.88566327095032,0
-9,-3,20,TRUE,0,FALSE,8.19045925140381,0
-21,-3,20,TRUE,0,FALSE,8.496413230896,0
3,9,20,TRUE,0,FALSE,8.8010630607605,0
9,-3,24,TRUE,0,FALSE,9.10277199745178,0
3,-3,20,TRUE,0,FALSE,9.40462493896484,0
-9,-9,20,TRUE,0,FALSE,9.70933508872986,0
15,-15,-50,TRUE,0,FALSE,10.0141091346741,0
-9,-9,30,TRUE,0,FALSE,10.1087400913239,0
21,-3,20,TRUE,0,FALSE,10.4146149158478,0
9,21,30,TRUE,0,FALSE,10.716411113739,0
15,-3,35,TRUE,0,FALSE,11.019394159317,0
15,9,20,TRUE,0,FALSE,11.3225963115692,0
-3,21,20,TRUE,0,FALSE,11.6285231113434,0
15,-9,20,TRUE,0,FALSE,11.9313671588898,0
-15,-9,20,TRUE,0,FALSE,12.2335040569305,0
-3,-3,30,TRUE,0,FALSE,12.5358810424805,0
3,-21,30,TRUE,0,FALSE,12.8404731750488,0
3,9,30,TRUE,0,FALSE,13.1445813179016,0
9,-21,20,TRUE,0,FALSE,13.4498403072357,0
3,21,30,TRUE,0,FALSE,13.7557213306427,0
-3,9,30,TRUE,0,FALSE,14.059371471405,0
-15,-9,30,TRUE,0,FALSE,14.3611345291138,0
-9,-3,30,TRUE,0,FALSE,14.6628024578094,0
-9,3,50,TRUE,0,FALSE,14.9645664691925,0
-3,-21,30,TRUE,0,FALSE,15.058792591095,0
9,-21,30,TRUE,0,FALSE,15.3640925884247,0
9,-15,30,TRUE,0,FALSE,15.6665024757385,0
15,-3,37,TRUE,0,FALSE,15.970805644989,0
27,3,20,TRUE,0,FALSE,16.2718994617462,0
15,15,20,TRUE,0,FALSE,16.6353595256805,0
-21,9,20,TRUE,0,FALSE,16.939460515976,0
-9,9,20,TRUE,0,FALSE,17.2443945407867,0
9,21,35,TRUE,0,FALSE,17.5489015579224,0
-21,9,30,TRUE,0,FALSE,17.8525104522705,0
-3,9,35,TRUE,0,FALSE,18.1538193225861,0
9,21,37,TRUE,0,FALSE,18.4585852622986,0
21,-3,30,TRUE,0,FALSE,18.7604162693024,0
-3,-3,35,TRUE,0,FALSE,19.0621781349182,0
9,-15,35,TRUE,0,FALSE,19.3649201393127,0
15,-15,-50,TRUE,0,FALSE,19.6698153018951,0
15,-3,39,TRUE,0,FALSE,19.7650241851807,0
-9,15,35,TRUE,0,FALSE,20.0709571838379,0
-15,15,30,TRUE,0,FALSE,20.3738901615143,0
3,9,35,TRUE,0,FALSE,20.6755962371826,0
9,21,39,TRUE,0,FALSE,20.9767272472382,0
-21,9,35,TRUE,0,FALSE,21.277773141861,0
27,3,30,TRUE,0,FALSE,21.5805411338806,0
-9,3,20,TRUE,0,FALSE,21.8825511932373,0
-15,15,50,TRUE,0,FALSE,22.1837620735168,0
3,3,30,TRUE,0,FALSE,22.2780599594116,0
3,-3,30,TRUE,0,FALSE,22.5835399627686,0
3,-21,35,TRUE,0,FALSE,22.8879377841949,0
-9,9,30,TRUE,0,FALSE,23.1911165714264,0
9,-3,27,TRUE,0,FALSE,23.4948716163635,0
27,-3,20,TRUE,0,FALSE,23.7978274822235,0
15,-9,30,TRUE,0,FALSE,24.102269411087,0
-9,-3,35,TRUE,0,FALSE,24.4034094810486,0
9,15,20,TRUE,0,FALSE,24.7063224315643,0
-9,-9,35,TRUE,0,FALSE,25.0121314525604,0
-3,-15,20,TRUE,0,FALSE,25.3136806488037,0
27,3,35,TRUE,0,FALSE,25.6190588474274,0
-9,-21,20,TRUE,0,FALSE,25.9204168319702,0
3,-15,30,TRUE,0,FALSE,26.2229688167572,0
15,-15,30,TRUE,0,FALSE,26.5256958007812,0
-9,15,37,TRUE,0,FALSE,26.8265788555145,0
21,-3,35,TRUE,0,FALSE,27.1289367675781,0
15,9,30,TRUE,0,FALSE,27.4295618534088,0
-9,-9,37,TRUE,0,FALSE,27.7312188148499,0
3,-15,35,TRUE,0,FALSE,28.0361108779907,0
-21,9,37,TRUE,0,FALSE,28.3420166969299,0
9,3,35,TRUE,0,FALSE,28.6462948322296,0
