"x","y","level","seen","time","done","tt","tp"
4,6,20,FALSE,1000,FALSE,1.3909170627594,0
-8,-4,20,FALSE,1000,FALSE,2.62064409255981,0
4,6,10,FALSE,1000,FALSE,4.25536012649536,0
-6,-2,20,FALSE,1000,FALSE,5.53314709663391,0
-6,-2,10,FALSE,1000,FALSE,6.8190541267395,0
-2,8,20,FALSE,1000,FALSE,8.04693913459778,0
8,2,20,FALSE,1000,FALSE,9.30175399780273,0
4,-6,20,FALSE,1000,FALSE,10.7305099964142,0
-8,8,20,FALSE,1000,FALSE,13.2672019004822,0
8,8,20,FALSE,1000,FALSE,14.5246918201447,0
-6,-6,20,FALSE,1000,FALSE,15.9111187458038,0
-8,8,10,FALSE,1000,FALSE,17.4623959064484,0
8,-6,20,FALSE,1000,FALSE,18.6491408348083,0
8,-6,10,FALSE,1000,FALSE,20.153205871582,0
-2,2,20,FALSE,1000,FALSE,21.6410748958588,0
-6,-2,5,FALSE,1000,FALSE,23.2467777729034,0
8,-6,5,FALSE,1000,FALSE,24.8360207080841,0
8,8,10,FALSE,1000,FALSE,27.0325047969818,0
2,-2,20,FALSE,1000,FALSE,28.5256519317627,0
-4,6,20,FALSE,1000,FALSE,30.155905008316,0
8,-2,20,FALSE,1000,FALSE,32.0638239383698,0
2,-8,20,FALSE,1000,FALSE,33.2379078865051,0
8,-6,3,FALSE,1000,FALSE,34.4532630443573,0
8,-8,20,FALSE,1000,FALSE,36.0241320133209,0
-8,-8,20,FALSE,1000,FALSE,37.4359419345856,0
-4,6,10,FALSE,1000,FALSE,38.6360929012299,0
-8,-4,0,FALSE,1000,FALSE,40.6322898864746,0
-4,4,20,FALSE,1000,FALSE,42.2707099914551,0
-4,6,5,FALSE,1000,FALSE,44.0110938549042,0
-8,-4,10,FALSE,1000,FALSE,45.4020128250122,0
8,6,20,FALSE,1000,FALSE,47.1400756835938,0
4,4,20,FALSE,1000,FALSE,48.6138937473297,0
-2,-2,20,FALSE,1000,FALSE,50.0532488822937,0
-6,2,20,FALSE,1000,FALSE,51.5872390270233,0
-6,2,10,FALSE,1000,FALSE,52.8978319168091,0
2,2,20,FALSE,1000,FALSE,54.34880900383,0
-6,-6,10,FALSE,1000,FALSE,55.8893430233002,0
8,2,10,FALSE,1000,FALSE,57.4234290122986,0
4,-4,20,FALSE,1000,FALSE,58.6318039894104,0
4,-6,10,FALSE,1000,FALSE,60.3703989982605,0
-6,-6,5,FALSE,1000,FALSE,61.5845239162445,0
-4,4,10,FALSE,1000,FALSE,62.8302879333496,0
-8,4,20,FALSE,1000,FALSE,64.2631287574768,0
2,2,10,FALSE,1000,FALSE,65.8217036724091,0
-6,2,5,FALSE,1000,FALSE,67.3790686130524,0
2,-8,10,FALSE,1000,FALSE,68.7972495555878,0
4,4,10,FALSE,1000,FALSE,70.4033946990967,0
4,6,5,FALSE,1000,FALSE,71.7437756061554,0
-6,2,3,FALSE,1000,FALSE,73.0699036121368,0
2,2,5,FALSE,1000,FALSE,74.5256676673889,0
8,6,10,FALSE,1000,FALSE,75.9595966339111,0
-8,-8,0,FALSE,1000,FALSE,77.0851595401764,0
8,8,5,FALSE,1000,FALSE,78.6215116977692,0
-2,2,10,FALSE,1000,FALSE,80.1584267616272,0
8,2,5,FALSE,1000,FALSE,81.7252507209778,0
8,-2,10,FALSE,1000,FALSE,83.2313306331635,0
-4,4,5,FALSE,1000,FALSE,84.544992685318,0
2,2,3,FALSE,1000,FALSE,85.782785654068,0
4,-4,10,FALSE,1000,FALSE,86.9955706596375,0
-8,-4,5,FALSE,1000,FALSE,88.198413848877,0
2,2,1,FALSE,1000,FALSE,89.4548718929291,0
-8,-4,3,FALSE,1000,FALSE,90.6825869083405,0
