"x","y","level","th","seen","time","done","tt","tp"
10,-10,24,5,FALSE,1000,FALSE,1.72186493873596,0
-10,-10,24,5,FALSE,1000,FALSE,2.91968417167664,0
10,10,24,5,FALSE,1000,FALSE,4.39583015441895,0
-10,-10,5,1,FALSE,1000,FALSE,5.59134316444397,0
10,-10,5,1,FALSE,1000,FALSE,6.78564429283142,0
-10,-10,1,2,TRUE,389,FALSE,7.49501013755798,0
10,10,5,1,FALSE,1298.16666666667,FALSE,9.67474627494812,0
-10,-10,2,1,FALSE,1298.16666666667,TRUE,11.7706961631775,0
-10,10,24,5,FALSE,1298.16666666667,FALSE,13.7794051170349,0
10,-10,1,0,FALSE,1298.16666666667,TRUE,15.2708122730255,0
-10,10,5,1,FALSE,1298.16666666667,FALSE,16.7719464302063,0
10,10,1,0,FALSE,1298.16666666667,TRUE,18.3025002479553,0
-10,10,1,0,FALSE,1298.16666666667,TRUE,19.7614772319794,0
10,-16,2,1,FALSE,1298.16666666667,FALSE,21.3641302585602,0
16,-16,1,-1,FALSE,1298.16666666667,FALSE,23.0037722587585,0
10,-16,1,2,TRUE,320,FALSE,23.6033592224121,0
16,-16,0,-1,FALSE,1215.57142857143,TRUE,25.6619851589203,0
10,-16,2,1,FALSE,1215.57142857143,TRUE,27.0899102687836,0
16,-22,0,-1,FALSE,1215.57142857143,FALSE,28.7212042808533,0
16,-22,0,-1,FALSE,1215.57142857143,TRUE,30.1671302318573,0
